  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    2.230    1.0653     0.115     0.119     0.126
    2.185    1.0984     0.140     0.102     0.101
    2.139    1.2584     0.260     0.031     0.027
    2.094    1.4365     0.249     0.065     0.053
    2.048    1.4878     0.247     0.086     0.059
    2.003    1.5399     0.290     0.063     0.046
    1.957    1.6108     0.298     0.054     0.042
    1.912    1.6431     0.244     0.079     0.056
    1.866    1.6882     0.139     0.129     0.099
    1.821    1.7631     0.152     0.110     0.096
    1.775    1.7927     0.186     0.095     0.108
    1.730    1.8091     0.218     0.081     0.096
    1.684    1.8229     0.329     0.041     0.024
    1.639    2.0041     0.342     0.036     0.028
    1.593    2.0927     0.344     0.033     0.036
    1.593    2.0927     0.344     0.033     0.036
    1.547    2.0041     0.342     0.036     0.028
    1.502    1.8229     0.329     0.041     0.024
    1.456    1.8091     0.217     0.081     0.096
    1.411    1.7927     0.186     0.095     0.108
    1.365    1.7631     0.152     0.110     0.096
    1.320    1.6882     0.139     0.129     0.099
    1.274    1.6431     0.244     0.079     0.056
    1.229    1.6108     0.298     0.054     0.042
    1.183    1.5399     0.289     0.063     0.046
    1.138    1.4878     0.247     0.086     0.059
    1.092    1.4365     0.249     0.065     0.053
    1.047    1.2584     0.261     0.031     0.027
    1.001    1.0984     0.140     0.102     0.101
    0.955    1.0653     0.115     0.119     0.126
    0.910    0.9997     0.101     0.129     0.137
    0.864    0.8942     0.095     0.132     0.136
    0.819    0.7910     0.112     0.120     0.119
    0.773    0.7307     0.155     0.093     0.091
    0.728    0.7076     0.193     0.073     0.069
    0.728    0.7076     0.193     0.073     0.069
    0.690    0.7252     0.160     0.091     0.091
    0.651    0.7840     0.112     0.119     0.125
    0.613    0.9012     0.082     0.135     0.156
    0.575    1.0517     0.071     0.144     0.174
    0.536    1.1931     0.142     0.135     0.127
    0.498    1.1429     0.357     0.030     0.029
    0.460    1.0523     0.394     0.017     0.013
    0.421    0.9759     0.356     0.019     0.030
    0.383    1.0775     0.234     0.039     0.080
    0.345    1.1961     0.229     0.042     0.084
    0.306    1.3231     0.251     0.048     0.057
    0.268    1.4234     0.248     0.048     0.061
    0.230    1.4688     0.216     0.053     0.089
    0.192    1.4507     0.165     0.080     0.106
    0.153    1.4067     0.153     0.086     0.107
    0.115    1.3833     0.225     0.038     0.060
    0.077    1.3729     0.240     0.025     0.048
    0.038    1.3654     0.245     0.020     0.043
    0.000    1.3616     0.246     0.019     0.041
 
# Band-Index:   91
    0.000    1.6932     0.109     0.142     0.129
    0.038    1.6485     0.125     0.129     0.123
    0.077    1.6117     0.146     0.116     0.116
    0.115    1.5834     0.165     0.103     0.106
    0.153    1.5613     0.187     0.088     0.095
    0.192    1.5399     0.208     0.077     0.082
    0.230    1.5106     0.227     0.069     0.069
    0.268    1.4548     0.253     0.052     0.056
    0.306    1.3595     0.259     0.049     0.050
    0.345    1.2445     0.236     0.055     0.065
    0.383    1.1398     0.243     0.048     0.071
    0.421    1.0331     0.264     0.038     0.068
    0.460    1.0693     0.411     0.008     0.010
    0.498    1.1583     0.402     0.010     0.012
    0.536    1.2261     0.302     0.057     0.066
    0.575    1.2041     0.092     0.189     0.185
    0.613    1.1070     0.068     0.213     0.210
    0.651    1.0089     0.089     0.196     0.200
    0.690    0.9470     0.117     0.168     0.173
    0.728    0.9518     0.148     0.133     0.141
    0.728    0.9518     0.148     0.133     0.141
    0.773    0.9184     0.180     0.114     0.113
    0.819    0.9892     0.192     0.106     0.107
    0.864    1.1051     0.185     0.112     0.115
    0.910    1.2273     0.115     0.168     0.161
    0.955    1.3096     0.059     0.219     0.195
    1.001    1.3247     0.098     0.165     0.167
    1.047    1.3514     0.202     0.077     0.077
    1.092    1.5041     0.346     0.014     0.012
    1.138    1.5655     0.383     0.021     0.024
    1.183    1.6734     0.379     0.024     0.027
    1.229    1.8187     0.351     0.034     0.045
    1.274    1.8377     0.193     0.095     0.131
    1.320    1.8415     0.133     0.116     0.161
    1.365    1.8286     0.131     0.118     0.150
    1.411    1.8833     0.224     0.076     0.067
    1.456    1.8538     0.145     0.125     0.101
    1.502    1.9021     0.279     0.060     0.060
    1.547    2.0253     0.326     0.044     0.035
    1.593    2.1268     0.358     0.026     0.028
    1.593    2.1268     0.358     0.026     0.028
    1.639    2.0253     0.326     0.044     0.035
    1.684    1.9021     0.279     0.060     0.060
    1.730    1.8538     0.145     0.125     0.101
    1.775    1.8833     0.224     0.076     0.067
    1.821    1.8286     0.131     0.118     0.150
    1.866    1.8415     0.133     0.116     0.161
    1.912    1.8377     0.193     0.095     0.131
    1.957    1.8187     0.352     0.034     0.045
    2.003    1.6734     0.379     0.024     0.027
    2.048    1.5655     0.383     0.021     0.024
    2.094    1.5041     0.346     0.014     0.012
    2.139    1.3514     0.202     0.077     0.077
    2.185    1.3247     0.098     0.165     0.167
    2.230    1.3096     0.059     0.219     0.195
    2.276    1.2273     0.115     0.168     0.161
    2.322    1.1051     0.185     0.112     0.115
    2.367    0.9892     0.192     0.106     0.107
    2.413    0.9184     0.180     0.114     0.113
    2.458    0.9518     0.148     0.133     0.141
    2.458    0.9518     0.148     0.133     0.141
    2.496    0.9470     0.117     0.168     0.173
    2.535    1.0089     0.089     0.196     0.200
    2.573    1.1070     0.068     0.213     0.210
    2.611    1.2041     0.092     0.189     0.185
    2.650    1.2261     0.302     0.057     0.066
    2.688    1.1583     0.402     0.010     0.012
    2.726    1.0693     0.411     0.008     0.010
    2.765    1.0331     0.264     0.038     0.068
    2.803    1.1398     0.243     0.048     0.071
    2.841    1.2445     0.236     0.055     0.065
    2.880    1.3595     0.259     0.049     0.050
    2.918    1.4548     0.253     0.052     0.056
    2.956    1.5106     0.227     0.069     0.069
    2.994    1.5399     0.208     0.077     0.082
    3.033    1.5613     0.187     0.088     0.095
    3.071    1.5834     0.165     0.103     0.106
    3.109    1.6117     0.146     0.116     0.116
    3.148    1.6485     0.125     0.129     0.123
    3.186    1.6932     0.109     0.142     0.129
 
# Band-Index:   92
    3.186    1.6932     0.109     0.142     0.129
    3.148    1.7366     0.108     0.148     0.126
    3.109    1.7477     0.152     0.125     0.104
    3.071    1.7223     0.185     0.102     0.090
    3.033    1.6836     0.203     0.086     0.081
    2.994    1.6392     0.215     0.076     0.074
    2.956    1.5936     0.221     0.070     0.067
    2.918    1.5493     0.231     0.065     0.055
    2.880    1.4559     0.248     0.060     0.042
    2.841    1.3130     0.226     0.069     0.045
    2.803    1.1929     0.172     0.099     0.069
    2.765    1.1524     0.115     0.131     0.099
    2.726    1.1840     0.111     0.134     0.115
    2.688    1.2397     0.136     0.123     0.113
    2.650    1.2433     0.322     0.036     0.055
    2.611    1.3021     0.337     0.033     0.041
    2.573    1.3062     0.175     0.083     0.105
    2.535    1.1810     0.248     0.048     0.063
    2.496    1.0358     0.217     0.069     0.083
    2.458    0.9518     0.148     0.133     0.141
    2.458    0.9518     0.148     0.133     0.141
    2.413    0.9679     0.273     0.027     0.029
    2.367    1.0376     0.287     0.026     0.022
    2.322    1.1531     0.260     0.056     0.047
    2.276    1.2666     0.184     0.108     0.107
    2.230    1.3593     0.131     0.123     0.152
    2.185    1.3942     0.077     0.187     0.186
    2.139    1.3940     0.173     0.115     0.102
    2.094    1.5102     0.384     0.011     0.009
    2.048    1.6013     0.318     0.054     0.047
    2.003    1.7105     0.330     0.047     0.046
    1.957    1.8433     0.374     0.024     0.029
    1.912    1.8854     0.304     0.053     0.052
    1.866    1.9224     0.250     0.074     0.074
    1.821    1.9625     0.185     0.101     0.104
    1.775    1.9373     0.165     0.109     0.098
    1.730    1.9791     0.265     0.077     0.045
    1.684    2.0531     0.283     0.072     0.044
    1.639    2.1329     0.321     0.049     0.034
    1.593    2.1268     0.358     0.026     0.028
    1.593    2.1268     0.358     0.026     0.028
    1.547    2.1329     0.321     0.049     0.034
    1.502    2.0531     0.283     0.072     0.044
    1.456    1.9791     0.265     0.077     0.045
    1.411    1.9373     0.165     0.109     0.098
    1.365    1.9625     0.185     0.101     0.104
    1.320    1.9224     0.250     0.074     0.074
    1.274    1.8854     0.304     0.053     0.052
    1.229    1.8433     0.374     0.024     0.029
    1.183    1.7105     0.330     0.047     0.046
    1.138    1.6013     0.318     0.054     0.047
    1.092    1.5102     0.384     0.011     0.009
    1.047    1.3940     0.173     0.115     0.102
    1.001    1.3942     0.077     0.187     0.186
    0.955    1.3593     0.131     0.123     0.152
    0.910    1.2666     0.184     0.108     0.107
    0.864    1.1531     0.260     0.056     0.047
    0.819    1.0376     0.287     0.026     0.022
    0.773    0.9679     0.273     0.027     0.029
    0.728    0.9518     0.148     0.133     0.141
    0.728    0.9518     0.148     0.133     0.141
    0.690    1.0358     0.217     0.069     0.083
    0.651    1.1810     0.248     0.048     0.063
    0.613    1.3062     0.175     0.083     0.105
    0.575    1.3021     0.337     0.033     0.041
    0.536    1.2433     0.322     0.036     0.055
    0.498    1.2397     0.136     0.123     0.113
    0.460    1.1840     0.111     0.134     0.115
    0.421    1.1524     0.115     0.131     0.099
    0.383    1.1929     0.172     0.099     0.069
    0.345    1.3130     0.226     0.069     0.045
    0.306    1.4559     0.248     0.060     0.042
    0.268    1.5493     0.231     0.065     0.055
    0.230    1.5936     0.221     0.070     0.067
    0.192    1.6392     0.215     0.076     0.074
    0.153    1.6836     0.203     0.086     0.081
    0.115    1.7223     0.185     0.102     0.090
    0.077    1.7477     0.152     0.125     0.104
    0.038    1.7366     0.108     0.148     0.126
    0.000    1.6932     0.109     0.142     0.129
 
# Band-Index:   93
    0.000    1.8347     0.167     0.103     0.098
    0.038    1.8263     0.171     0.098     0.104
    0.077    1.8327     0.155     0.111     0.111
    0.115    1.8554     0.147     0.126     0.111
    0.153    1.8842     0.156     0.131     0.114
    0.192    1.9058     0.218     0.106     0.097
    0.230    1.9110     0.285     0.075     0.069
    0.268    1.8550     0.198     0.131     0.081
    0.306    1.7555     0.158     0.153     0.096
    0.345    1.6684     0.126     0.177     0.116
    0.383    1.5990     0.091     0.205     0.140
    0.421    1.5449     0.064     0.229     0.162
    0.460    1.4892     0.051     0.233     0.179
    0.498    1.3826     0.063     0.165     0.195
    0.536    1.2969     0.169     0.087     0.127
    0.575    1.3281     0.362     0.037     0.033
    0.613    1.3419     0.265     0.057     0.051
    0.651    1.1942     0.259     0.034     0.043
    0.690    1.0616     0.264     0.028     0.037
    0.728    0.9966     0.260     0.032     0.035
    0.728    0.9966     0.260     0.032     0.035
    0.773    1.0310     0.205     0.099     0.088
    0.819    1.0900     0.182     0.122     0.112
    0.864    1.1917     0.194     0.114     0.106
    0.910    1.3230     0.280     0.046     0.041
    0.955    1.4572     0.162     0.119     0.139
    1.001    1.4699     0.131     0.142     0.130
    1.047    1.4962     0.197     0.114     0.088
    1.092    1.5235     0.356     0.014     0.019
    1.138    1.7566     0.274     0.044     0.055
    1.183    1.8710     0.232     0.076     0.096
    1.229    1.8775     0.283     0.059     0.075
    1.274    1.9950     0.393     0.016     0.017
    1.320    2.1056     0.217     0.094     0.108
    1.365    2.1018     0.204     0.089     0.108
    1.411    2.0819     0.241     0.064     0.069
    1.456    2.1287     0.293     0.035     0.038
    1.502    2.2477     0.310     0.037     0.040
    1.547    2.2597     0.353     0.038     0.030
    1.593    2.2671     0.340     0.052     0.029
    1.593    2.2671     0.340     0.052     0.029
    1.639    2.2597     0.353     0.038     0.030
    1.684    2.2477     0.310     0.037     0.040
    1.730    2.1287     0.293     0.035     0.038
    1.775    2.0819     0.241     0.064     0.069
    1.821    2.1018     0.204     0.089     0.108
    1.866    2.1056     0.217     0.094     0.108
    1.912    1.9950     0.393     0.016     0.017
    1.957    1.8775     0.283     0.059     0.075
    2.003    1.8710     0.232     0.076     0.096
    2.048    1.7566     0.274     0.044     0.055
    2.094    1.5235     0.356     0.014     0.019
